subtraction,wind_speed,power,nacelle_direction,wind_direction,rotor_speed,generator_speed,temp_environment,temp_hydraulic_oil,temp_gear_bearing,cosphi,blade_angle_avg,hydraulic_pressure
0.0,0.5626389416676766,0.1712460956641084,100.03064761702768,106.04752915766056,0.8566842663264416,0.7317811669628738,1.9429422236780232,16.094615433494198,28.189965266677433,0.9128888262609842,-2.273625847150866,189.3728097638012
0.0,0.5583593378978744,0.1728284049595605,102.89756277655829,105.55395158991898,0.8711903924281541,0.7188469591110904,1.8152746349444857,16.194649912459212,27.689665086125817,0.9228862558111864,-1.7816866432477054,188.9577695082293
0.0,0.6234788009825528,0.2758655115168373,98.70613865786484,96.69506189631086,0.9220262890998444,0.7796493085420924,2.1654961244418787,16.014137097165243,27.3294074786807,0.9557908650862671,-2.5866450591892027,190.0023342163935
0.0,0.7285391997093935,0.4757473502566516,99.54416637664178,98.25983849146552,0.9808682377514668,0.8388424636483306,2.104110007406586,16.08607676458043,27.051201537462372,0.9718058570912896,-1.7951897662348275,188.70745597703404
0.0,0.7257716453359101,0.4815835825360218,98.06966720974366,89.19956517177363,0.9912582469388418,0.8234208715047866,1.1608787137165986,16.062730833360575,28.17883999458752,0.9805815420788844,-2.7862634294718567,190.01216374826626
0.0,0.6803226900772327,0.3804315300867276,87.917232195181,92.85445926206678,0.9883086062506902,0.8324595891895441,1.0105821111549331,16.166314648823125,28.03914962473227,0.9817397183625898,-1.9303807118766656,190.55426719337703
0.0,0.6737582476473439,0.3805989307498812,88.47014214259745,89.23030198010801,1.002868917823125,0.8297805847559386,0.6851359939991146,15.897363731481054,28.639395007129806,0.9612467789037292,-2.5684110163077776,189.42825820461331
0.0,0.6949101332922997,0.388869683043233,90.69081231714256,80.96182427080815,0.9994942327470504,0.8423382224582678,0.9952563410264204,15.096282246611654,28.802199383741698,0.9816197441561936,-2.5562148531843727,189.518710918908
0.0,0.7193484834631683,0.4885285493084079,91.53743510152184,83.62269537456787,0.9979546645823352,0.8308257859218745,0.2135409120170656,15.046547936904394,29.089442183214878,0.97699201680411,-2.8856088418130557,188.6269264602711
0.0,0.6964263303523867,0.4922309489571455,91.42836390637564,94.39716485361666,0.9936316647931752,0.8305250198384703,0.26077741367935003,15.182930868209604,29.118133592877268,0.9710152148825484,-1.6305973745558755,189.11670684741367
0.0,0.6964337080554835,0.4425476367795326,89.71385637276924,94.95636690461129,0.9859581375323041,0.8324761850538298,0.1022812230495197,14.88907159509685,30.309440896069432,0.9776458792385356,-2.410211424112536,190.2805302528685
0.0,0.7069259211142066,0.4148899554910675,95.49719038356615,98.84935499546566,1.0069754189832352,0.8340627846029667,-0.0909972227339055,15.31737850988216,29.921942683031087,0.9859973599594328,-2.3360158887681446,188.9856450973312
0.0,0.6757603291270768,0.3777908556095469,101.73344574208285,105.14633952509577,0.9827807557286368,0.8231254390994373,-0.1559046566090378,14.957026157142105,31.238546536531263,0.9706818747557604,-1.9569626645447358,189.37479843802856
0.0,0.6578064773011401,0.3450838133573627,100.9242643844622,107.85843161754605,0.9691945677986674,0.8261854740999636,0.2344426829929344,14.791131957722097,30.704929825905023,0.9641307591152966,-2.305242381699914,187.90882459035493
0.0,0.6258180291267115,0.3056845644599721,97.74296264053619,107.0857035716187,0.9789264107114408,0.8023910375275252,0.1960482473554349,15.227433252512402,30.933786704457198,0.9695367367455818,-1.6783316016577932,189.56889811068942
0.0,0.6229534531698473,0.2903687823983975,104.51337789639618,103.62496341342957,0.9849141555126588,0.8217396870484874,0.1381577119942349,15.010532727978498,31.019111810120357,0.9511397936524472,-1.8189823295855545,189.6586389524317
0.0,0.5965155968226283,0.2372434519499048,108.0881949802116,102.7444039969186,0.9059076676689096,0.780211000880878,0.161738287023441,15.174193336362992,30.14224992801532,0.9368269536554632,-2.26336348369396,190.05487695399745
0.0,0.5806058986563339,0.1923910970036639,104.91537429385643,102.00577442217104,0.8900599079333207,0.7412307156982771,0.2927420740564113,15.088857139772026,30.09416997270775,0.9371946819670826,-2.2278724362654043,190.2012912717431
0.0,0.5585968714054844,0.1794836300231652,105.70037619109294,107.73036739522816,0.8480266904530129,0.7193105923257088,-0.1686372479853842,15.044470888412693,28.6901284745973,0.9273996089379148,-2.1354730804269453,189.69753936711803
0.0,0.5346618694136615,0.1650488993386249,103.42446866721272,102.31957745767977,0.8172842598069149,0.6860249610352105,0.0329149511487452,14.88024220004999,29.106416543729118,0.916107817903443,-1.3981128597426578,191.12911942208385
0.0,0.5008044649147413,0.1319527289163442,105.309220021404,107.31650491337818,0.7612258092789391,0.6466599091280684,-0.1781557750015583,14.847761111509225,28.18870597359739,0.8752705355338811,-1.3754774777001393,190.20232931006257
0.0,0.46220399445483296,0.0928865135509012,101.45324219770363,104.51813022319142,0.7472732634081217,0.6233670206161369,0.0070075047256419,14.256012605118736,26.686141348620506,0.8295185985196063,-1.4561772715031582,190.85705895385723
0.0,0.4185372222008953,0.1057168978949588,107.0626538586876,105.90370176009972,0.6548302985075871,0.5544182887817499,0.0937846151016136,13.92864880505873,26.200153431111406,0.7703485400131996,-1.6567033516898881,189.49628491856484
0.0,0.4069465610428815,0.0818888464027573,100.5418712562854,103.3977684689233,0.6329389203100572,0.5180000101110207,-0.2657624323285463,13.785814924819114,26.27509598942457,0.7314586697505929,-1.8635625560277875,191.0907061074083
0.0,0.3814196502929575,0.0766276849415782,101.04821824140149,111.53452548209543,0.598814453696398,0.49989976015971505,-0.1700985468004312,14.073599705634095,25.72896227009291,0.6987657687780398,-1.2751975131933204,189.16823222820682
0.0,0.3577953535784179,0.0757462809143226,102.05535076586344,110.17064862408728,0.5933950076461137,0.5057945813672273,0.2021446111093638,14.126665876096293,26.19629470085312,0.6936785443453795,-2.175326922530164,189.48121456463616
0.0,0.4057533037067608,0.0867502390559888,100.76907349462813,104.25906199699064,0.6331504838570027,0.5370502522647232,-0.211599180198898,13.89314803242788,26.934949995461288,0.7591578928118056,-2.104245854311837,190.23173717057017
0.0,0.4440057923538601,0.080947111208451,103.2159276835035,99.25957584950856,0.6846217468741653,0.5797862943381314,0.3018648756133681,15.147931929044548,27.978680559234032,0.7389788404283797,-2.481158328061001,189.79756734039532
0.0,0.449681209201023,0.0928630705877852,98.57041184039322,92.77839038483594,0.6850596715459816,0.5855734403732636,0.2143216396471172,14.819643851031838,27.66250969392012,0.7522224805254304,-2.205422786912997,189.9797130571312
0.0,0.4734777299240704,0.0907646533294538,86.42955006556316,91.16327936274521,0.7188352725054631,0.6169943158246094,0.3168032739909484,15.264839478625744,29.128811095053788,0.7992394859048466,-1.8827677350201117,188.50519647699738
0.0,0.4843857603011188,0.1242898719893156,85.09289375001008,86.3486160860182,0.7264620097946869,0.6262577825061948,-0.0136721467248261,14.946348240740356,30.032272823540488,0.8705172142368576,-2.5939506161284136,191.1179313935373
0.0,0.4966073806666582,0.1873067494322329,86.90941006744819,95.71042393552945,0.7696648256682722,0.6474300926277679,0.1940636922405131,15.908127315957653,31.23034287931613,0.9192161883863236,-2.5521071216517597,189.72479138080288
0.0,0.5040021138605584,0.1653014879393139,91.06282643901092,94.09194342841818,0.7643576572177047,0.6336068480940152,-0.2621647570869718,16.147140756114013,32.126683223056766,0.91278846818701,-1.4417878518712215,189.99100573166453
0.0,0.4984660103655307,0.1430545767764186,90.40735412011719,95.91351109400401,0.777950422378106,0.6422847936393544,0.3065907009041065,16.029899591885552,32.652010130931785,0.9089256184198516,-1.3725559928049935,190.4501730282129
0.0,0.5044301292401613,0.1430229756819138,88.08993272800946,94.2458453680793,0.7973659917533965,0.670112811163663,0.0708406187066084,16.166968037875694,33.750605084859004,0.8905227940475153,-1.6544739055263786,188.73802583616126
0.0,0.5026602307077435,0.1493682625902397,88.89351651514849,96.07701502685563,0.7665763552775806,0.6403084873302078,-0.3189129923976493,17.031525791209482,34.23921910026673,0.8690268213615955,-1.4881606091220358,190.540784826228
0.0,0.4649430786681059,0.1046240690466521,87.77927361611945,92.37765104527584,0.7347509510467337,0.6083027529824441,-0.2025512924686772,17.044717365246832,33.56432293894626,0.8402789882888694,-1.9647856231953984,190.1323300393893
0.0,0.3921479847286991,0.0663601363921098,92.15280006938582,99.43905288642608,0.6365933644762913,0.5237543478764356,0.071820992604485,16.84720192494953,35.302390688759004,0.6519245222792099,-1.7133540271755618,189.11255271843802
0.0,0.3713965572089457,0.0617617511974771,87.29235261360294,88.41432257594099,0.5943895875475436,0.5100708594358206,2.7927081171915686,19.284594404172363,37.43499824077517,0.5666502980111526,-1.5965926497809948,189.21730346402882
0.0,0.38463198255833,0.0655449389685455,92.45974595267137,91.06482665551763,0.6362925191376096,0.5345483599249577,3.0044929559048947,19.198547388571253,37.739222998871114,0.6455685316561607,-1.1156966313382997,191.10424027010941
0.0,0.4368260537156387,0.1057202774650411,90.64743997251658,88.94727423268047,0.6746691102179558,0.5834599792049663,3.100948284586949,20.216078772942012,37.73680453248581,0.8109143288086073,-1.9774736866775982,189.60252140035038
0.0,0.5277359779544817,0.2158234393141573,88.4988951891288,94.324094707726,0.7985243606042666,0.6919912532403812,2.8235053136457573,19.928373821140013,38.67760319663057,0.9253469480928636,-1.6473535743650205,190.21667667662362
0.0,0.5510175463114494,0.2273882819652462,99.06334399354056,95.35164027812338,0.8507167618451172,0.7122773108057735,2.9699954741649908,20.10721702562477,38.32257385480011,0.9381709261689681,-1.8538742800422288,190.56035619874092
0.0,0.4140439619666809,0.0956606571649022,86.29550278694435,85.96578492444162,0.6948708676522944,0.5886201390364825,4.215515982410253,19.84358208401971,37.16820794776656,0.7720517160947512,-1.7131555757715269,189.4314037949261
0.0,0.5195626915334844,0.2104286954413044,97.64745157650849,99.67080029876037,0.7885020531846867,0.6689313864216961,3.8990381926490283,20.066365246458567,35.7310984865652,0.9175965000041088,-2.1599597324371014,189.99892499724342
0.0,0.4870238161845007,0.1752378329206094,112.96513139754343,117.07946851975916,0.7596723683283414,0.6226473798883471,3.8567637398634393,19.93846983787724,35.261452260796005,0.8904258031142444,-1.6562059086112884,191.1548166209927
0.0,0.5659961312418244,0.2389061973120698,103.20654594968909,108.00784944902159,0.8521918005898766,0.7203329818484259,3.004298893809384,20.127629354863398,33.050683814312634,0.943462126862202,-1.5180481364749687,191.38409510820802
0.0,0.6088713522429394,0.2959498265663199,93.91878079040009,79.12684336490108,0.9131215804894742,0.7643102076852057,4.036301900387956,20.79884468354089,32.96083975285487,0.9573345425829016,-1.8782046075604213,190.3820323598359
0.0,0.5672715790300571,0.2454600568456936,72.63744683675179,77.10441215560618,0.8626066790628091,0.7228130868730229,4.223614519038429,20.853855239431468,32.96959311827063,0.9518023360245658,-1.5289890631600935,190.8531002960323
0.0,0.6008169608304447,0.3075145039565278,83.70226808868316,71.96863157101292,0.8762029441940045,0.7501714845229531,3.870239911098524,20.06574612209921,31.857776846621267,0.9513250587751436,-2.29167533171336,190.69903217082143
0.0,0.582098612901176,0.271528294245621,77.94305754459104,72.52366518982956,0.8869856845746892,0.7475037259524139,3.6821443922048536,19.92303419994369,31.889991875934967,0.9690525118515848,-2.4920557752535712,189.93285954279818
0.0,0.6163271865478404,0.3436389564386401,68.4558169186415,67.4497321167576,0.9058463299778372,0.7557726486113165,4.109224545711564,19.93552872864165,31.969910724178533,0.9791272168577276,-2.6206876297423167,189.47640206062317
0.0,0.5457692506568138,0.255168925652689,79.11298081216455,84.54908200134912,0.8634126244306656,0.7333182262771348,3.9580817929440073,19.991848536744364,31.89032906369159,0.9354583216083072,-1.5389691242125063,189.75599519881345
0.0,0.5682118783394748,0.2821833553425407,77.74600095534804,81.47671479068896,0.8735909529728437,0.7512864585734014,3.832247237379103,20.070849053389267,32.2783471673561,0.9599218219773926,-1.6488253726152953,190.67388012089413
0.0,0.495333582454186,0.1433362895751752,81.02494454426186,87.41751374940922,0.7716138433113793,0.6402386389141638,4.283857089391812,20.29001700840542,31.65350633347753,0.8949640011649971,-2.3454743156459377,190.7619055723532
0.0,0.4587884482379361,0.1203628654938114,93.13655387096395,89.57667390763655,0.7009139971603179,0.5936530570177753,4.15675281047992,20.147162796809827,31.61083549592699,0.8011180859184189,-1.5906764530608042,189.11073151142205
0.0,0.4856808319307152,0.1548271745066681,83.0009041934687,78.89925417327747,0.7544227833067919,0.6201768569682161,3.845143878123393,19.81237406131145,30.815471170617922,0.8538795652688728,-1.3889991250082048,191.05088361107482
0.0,0.5331310515027009,0.2253929217859458,73.7038298811197,72.36338071828446,0.8122345442743294,0.6741017034783988,3.695574780234478,20.13676719335357,30.030052257218127,0.9354473551228536,-1.7610848331725482,192.09767323297532
0.0,0.5077585259472711,0.1799978465605674,65.02932628445413,59.86900919115632,0.8052273072028683,0.6864848473530717,4.847569300229926,20.147919382252308,30.277747898668622,0.9123260039965516,-1.4043311435296195,189.88497279921555
0.0,0.4678320316448454,0.1587064174004746,62.193177874221284,75.1434344298445,0.7258672005124682,0.6101467860346119,4.752781148078621,19.690116489027574,29.982655501049198,0.8944426103492227,-2.4373770895233466,190.3020341521145
0.0,0.4143803086276117,0.0802933185826867,94.29609488591764,91.72168023069996,0.6660105430540939,0.5627897172639282,5.158341195936694,20.13271577318948,28.766396178205145,0.7604718959029877,-1.988731700862527,190.62703691814147
0.0,0.4342843465529957,0.1051197961713482,82.21424495386647,90.14712679473914,0.6901098163891772,0.5578470861355648,5.198557603852262,19.99210949169729,29.19816567152831,0.7872777131391343,-1.246100226882188,190.54525583584046
0.0,0.4273108359288346,0.0766809436658075,87.46241242427998,84.05951539093792,0.6669732952658889,0.5698489493811826,5.0381474097283085,20.32931164463964,29.428824418005444,0.7366493320775811,-1.7490770007703555,189.51323152423117
0.0,0.5372888516670352,0.2437573333700188,77.986312677315,76.93820677293921,0.8514517060314476,0.7086923868569915,6.218991397740843,19.753929715276307,28.948038927206806,0.931225129459746,-1.7333072969664798,190.13988669486545
0.0,0.4129873389543891,0.0796971831385028,86.37638813073927,87.02647061309477,0.590820698971549,0.4891561134402734,6.247174794253452,20.194295469230926,29.604651606328357,0.8182900004060677,7.2274330410572825,192.86803187869012
0.0,0.5104090743198019,0.1752304344103378,84.43117671623169,80.61038537540705,0.8029073959837575,0.6672775708057542,6.072386073905816,21.33005583119946,32.296966510911105,0.901074502507038,-0.8394477653357866,193.99474464766152
0.0,0.3520523446488127,0.0561250729693991,92.22243560674328,94.17043709221706,0.5510224335914495,0.46354839426556604,6.0775130010889455,21.02703649267199,33.055424392976086,0.7224717119672196,4.377609600852897,191.6634480453437
